,Category,Title,Amenities,Location,Price_Night,Cleanliness_rating,Accuracy_rating,Communication_rating,Location_rating,Value_rating,amenities_count,bedrooms
731,1,87,563,475,102,5.0,5.0,5.0,4.9,4.8,31.0,1
732,1,37,549,308,350,4.9,5.0,4.9,4.9,4.8,36.0,3
733,1,74,440,137,286,4.8,5.0,5.0,5.0,4.8,26.0,3
734,1,523,567,236,132,5.0,5.0,5.0,5.0,5.0,61.0,3
735,1,514,583,467,114,4.7,5.0,4.9,5.0,4.7,30.0,1
736,1,144,797,420,250,5.0,5.0,5.0,5.0,4.9,70.0,2
737,1,515,535,614,750,5.0,5.0,5.0,4.9,4.9,73.0,6
738,1,8,62,619,216,4.9,5.0,5.0,5.0,4.8,53.0,2
739,1,198,564,270,150,5.0,4.9,5.0,4.9,4.5,47.0,3
740,1,66,743,419,211,4.6,4.8,4.9,4.9,4.3,56.0,3
741,1,532,561,173,68,4.9,5.0,5.0,5.0,4.8,31.0,1
742,1,104,693,250,67,4.9,5.0,5.0,5.0,4.9,44.0,2
743,1,576,35,614,398,4.9,5.0,5.0,5.0,4.7,50.0,3
744,1,347,47,614,87,5.0,5.0,5.0,5.0,4.9,31.0,1
745,1,65,249,496,203,5.0,4.9,5.0,4.9,4.7,22.0,2
746,1,448,248,615,353,4.8,5.0,5.0,5.0,4.7,32.0,3
747,1,815,597,250,79,4.9,5.0,5.0,4.9,4.9,37.0,1
748,1,73,40,174,190,4.8,4.9,4.9,4.9,4.7,52.0,3
749,1,122,558,270,171,4.6,4.8,4.8,5.0,4.5,27.0,1
750,1,438,705,180,188,4.8,4.9,5.0,5.0,4.7,64.0,3
751,1,627,241,420,329,4.9,4.9,5.0,5.0,4.6,44.0,3
752,1,799,578,634,121,4.9,4.9,4.9,5.0,4.7,61.0,1
753,1,299,123,270,120,4.7,4.9,4.9,4.9,4.7,15.0,3
754,1,311,592,64,49,4.9,4.9,5.0,4.9,4.8,40.0,1
755,1,574,75,63,75,4.8,4.9,4.9,4.9,4.7,31.0,1
756,1,377,764,173,114,5.0,5.0,5.0,4.8,4.8,52.0,1
757,1,630,411,270,80,4.7,4.9,4.9,4.9,4.9,26.0,2
758,1,64,79,420,141,5.0,5.0,5.0,5.0,4.9,43.0,4
759,1,58,694,63,225,5.0,4.9,5.0,5.0,4.8,59.0,1
760,1,768,397,382,76,4.9,5.0,5.0,5.0,5.0,20.0,1
761,1,520,80,175,111,5.0,4.7,5.0,5.0,4.3,39.0,2
762,1,631,396,530,250,5.0,5.0,4.6,5.0,4.6,21.0,1
763,1,86,579,173,108,4.9,4.8,4.8,4.8,4.7,48.0,2
764,1,145,124,640,98,5.0,4.9,5.0,5.0,4.9,22.0,3
765,1,454,65,614,140,4.9,4.8,4.8,4.7,4.4,33.0,2
766,1,123,577,83,956,5.0,5.0,5.0,5.0,5.0,62.0,4
767,1,668,773,323,171,4.9,5.0,4.9,5.0,4.7,45.0,1
768,1,310,39,236,146,4.7,4.8,4.8,5.0,4.9,23.0,3
769,1,453,548,279,127,4.9,4.9,5.0,5.0,4.8,39.0,1
770,1,818,660,279,126,4.8,5.0,5.0,5.0,4.8,58.0,1
771,1,293,538,198,98,5.0,5.0,4.9,5.0,5.0,49.0,2
772,1,68,571,503,185,4.9,5.0,4.9,4.8,4.6,51.0,4
773,1,56,552,634,66,4.9,4.7,4.6,5.0,4.8,12.0,1
774,1,434,565,250,76,5.0,5.0,5.0,5.0,4.9,41.0,1
775,1,31,546,467,78,4.9,5.0,5.0,5.0,4.9,36.0,1
776,1,4,796,173,249,4.1,4.3,4.7,5.0,4.4,43.0,2
777,1,70,572,503,100,4.9,4.9,5.0,5.0,4.9,60.0,1
778,1,388,442,614,100,4.1,4.4,4.9,4.9,3.7,20.0,2
779,1,601,537,531,107,5.0,5.0,5.0,5.0,4.9,37.0,1
780,1,38,772,436,113,4.8,4.8,4.8,5.0,4.7,39.0,2
781,1,518,584,236,221,4.9,5.0,5.0,4.9,4.8,51.0,2
782,1,20,341,530,489,4.3,4.7,4.9,5.0,4.6,37.0,5
783,1,591,253,173,326,4.8,4.9,5.0,4.9,4.8,45.0,4
784,1,525,568,236,382,4.7,4.8,5.0,4.9,4.7,62.0,5
785,1,351,551,419,299,4.8,5.0,5.0,5.0,4.6,44.0,4
786,1,142,26,124,162,4.9,4.9,5.0,5.0,4.5,31.0,2
787,1,549,54,173,273,4.1,4.8,4.9,4.8,4.4,30.0,2
788,1,530,576,173,84,4.7,4.9,5.0,5.0,4.7,37.0,2
789,1,221,73,48,215,4.7,4.8,4.9,5.0,4.7,41.0,5
790,1,281,582,63,87,4.7,4.8,5.0,5.0,4.7,59.0,1
791,1,425,121,386,65,4.8,4.9,5.0,4.9,4.9,19.0,1
792,1,801,31,642,175,5.0,5.0,5.0,4.9,4.8,58.0,2
793,1,476,115,614,122,4.9,4.9,4.9,4.8,4.5,15.0,2
794,1,604,18,173,482,5.0,5.0,4.7,5.0,4.5,47.0,4
795,1,336,55,502,152,4.1,4.3,4.8,4.9,4.2,26.0,3
796,1,596,240,641,98,4.5,4.8,4.8,4.9,4.6,45.0,2
797,1,571,550,421,320,4.6,4.8,5.0,5.0,4.3,52.0,4
798,1,30,239,418,233,4.1,4.7,4.9,4.8,4.2,37.0,4
799,1,696,56,173,144,4.7,4.9,5.0,5.0,4.7,28.0,2
800,1,148,480,64,64,4.5,4.8,4.9,4.9,4.7,20.0,1
801,1,634,347,471,150,5.0,4.7,4.7,4.3,4.3,29.0,3
802,1,12,439,173,77,4.8,4.9,4.9,4.8,4.5,24.0,1
803,1,595,574,173,181,5.0,5.0,5.0,5.0,4.8,50.0,4
804,1,94,137,503,54,4.9,5.0,5.0,4.9,4.9,40.0,1
805,1,286,662,267,143,4.9,4.9,5.0,4.9,4.8,59.0,2
806,1,40,105,624,56,5.0,5.0,5.0,5.0,4.8,43.0,1
807,1,529,545,537,86,4.5,4.9,5.0,5.0,4.6,33.0,1
808,1,524,793,530,152,4.8,4.8,4.9,4.9,4.7,66.0,2
809,1,169,539,641,98,5.0,5.0,4.8,5.0,4.7,49.0,2
810,1,3,242,617,795,5.0,5.0,5.0,5.0,4.8,34.0,5
811,1,497,247,84,312,4.7,4.8,4.9,4.8,4.6,32.0,4
812,1,611,557,635,34,4.9,4.9,5.0,4.9,4.9,13.0,1
813,1,379,70,636,180,4.9,4.5,4.7,4.9,4.5,34.0,1
814,1,223,250,420,119,4.5,4.9,4.9,5.0,4.5,38.0,4
815,1,593,14,63,151,4.7,4.8,5.0,5.0,4.7,50.0,1
816,1,527,560,34,130,5.0,5.0,5.0,5.0,4.6,28.0,2
817,1,597,172,250,143,4.7,5.0,5.0,4.7,5.0,45.0,2
818,1,519,575,614,581,4.5,4.8,5.0,5.0,4.7,69.0,6
819,1,633,19,84,739,5.0,4.9,4.8,5.0,4.8,49.0,4
820,1,0,122,250,117,4.9,4.9,4.9,4.9,4.7,20.0,1
821,1,392,559,471,165,4.9,5.0,5.0,4.9,4.8,46.0,2
822,1,218,274,560,121,4.8,4.9,4.9,5.0,4.7,32.0,2
823,1,691,580,250,108,4.8,4.7,4.8,5.0,4.7,29.0,1
824,1,389,547,614,129,4.8,4.8,4.9,5.0,4.6,31.0,2
825,1,323,225,309,240,4.9,5.0,5.0,5.0,4.8,33.0,2
826,1,41,169,65,78,4.8,5.0,4.9,4.9,4.9,54.0,1
827,1,522,581,173,113,4.8,5.0,5.0,5.0,4.8,38.0,2
828,1,380,441,83,80,4.7,4.8,5.0,5.0,4.7,24.0,2
829,1,521,226,252,104,4.9,4.9,4.9,4.9,4.3,29.0,2
